state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
wv,2025-11-01,0,0,0.045016,0,0.433228,0,0.03
wv,2025-11-08,0,0,0.051743,0,0.452723,0,0.04
wv,2025-11-15,0,0,0.103953,0,0.479631,0,0.04
wv,2025-11-22,0,0,0.171487,0,0.450548,0,0.14
wv,2025-11-29,0,0,0.120953,1,0.517161,0,0.08
wv,2025-12-06,0,0,0.132486,1,0.701565,0,0.205
wv,2025-12-13,0,0,0.126358,1,0.666571,0,0.06
wv,2025-12-20,1,1,0.627695,1,0.733665,0,0.36
wv,2025-12-27,1,1,0.691971,1,0.777378,1,0.7
wv,2026-01-03,0,0,0.188908,0,0.424557,0,0.195
wv,2026-01-10,0,0,0.067947,0,0.34326,0,0.065
wv,2026-01-17,1,0,0.074641,0,0.28189,0,0.03
wv,2026-01-24,0,0,0.215784,0,0.346151,0,0.14
wv,2026-01-31,0,0,0.068917,0,0.250984,0,0.02
wv,2026-02-07,0,0,0.209341,0,0.351653,0,0.15
wv,2026-02-14,0,0,0.061534,0,0.170366,0,0.015
wv,2026-02-21,0,0,0.042341,0,0.085461,0,0.025
wv,2026-02-28,0,0,0.054434,0,0.122772,0,0.065
wv,2026-03-07,0,0,0.024596,0,0.136675,0,0.015
wv,2026-03-14,0,0,0.013336,0,0.168967,0,0.015
wv,2026-03-21,0,0,0.027001,0,0.107608,0,0.025
wv,2026-03-28,0,0,0.026845,0,0.10656,0,0.005
wv,2026-04-04,0,0,0.0032,0,0.071508,0,0.0
wv,2026-04-11,0,0,0.005446,0,0.147218,0,0.005
wv,2026-04-18,0,0,0.012161,0,0.232736,0,0.01
wv,2026-04-25,0,0,0.003206,0,0.192755,0,0.0
wv,2026-05-02,0,0,0.002662,0,0.158535,0,0.005
wv,2026-05-09,0,0,0.002589,0,0.15121,0,0.005
wv,2026-05-16,0,0,0.002848,0,0.193779,0,0.01
wv,2026-05-23,0,0,0.004173,0,0.120444,0,0.0
wv,2026-05-30,0,0,0.002293,0,0.130193,0,0.01
wv,2026-06-06,0,0,0.002395,0,0.104864,0,0.0
wv,2026-06-13,0,0,0.002568,0,0.162692,0,0.0
wy,2025-07-26,0,0,0.01599,1,0.524273,0,0.025
wy,2025-08-02,0,0,0.083624,0,0.401783,0,0.09
wy,2025-08-09,0,0,0.067188,1,0.518728,0,0.15
wy,2025-08-16,0,0,0.322684,1,0.677367,0,0.2
wy,2025-08-23,0,0,0.403041,1,0.551055,0,0.25
wy,2025-08-30,1,0,0.244139,1,0.693372,0,0.185
wy,2025-09-06,0,0,0.455789,1,0.561592,0,0.32
wy,2025-09-13,0,0,0.46219,1,0.648208,0,0.325
wy,2025-09-20,0,0,0.489028,1,0.552257,0,0.32
wy,2025-09-27,0,0,0.27461,1,0.519789,0,0.28
wy,2025-10-04,0,0,0.054063,1,0.518042,0,0.185
wy,2025-10-11,0,0,0.061189,0,0.409341,0,0.125
wy,2025-10-18,0,0,0.198357,0,0.354736,0,0.2
wy,2025-10-25,0,0,0.14477,0,0.294687,0,0.16
wy,2025-11-01,0,0,0.014706,0,0.316037,0,0.115
wy,2025-11-08,0,0,0.010915,0,0.431131,0,0.055
wy,2025-11-15,0,0,0.014713,1,0.541413,0,0.085
wy,2025-11-22,0,0,0.008579,1,0.585928,0,0.075
wy,2025-11-29,0,0,0.096324,1,0.611605,0,0.16
wy,2025-12-06,1,0,0.04571,1,0.644158,0,0.145
wy,2025-12-13,0,0,0.237392,0,0.395824,0,0.21
wy,2025-12-20,0,0,0.140504,1,0.532826,0,0.255
wy,2025-12-27,1,0,0.157152,1,0.534289,0,0.225
wy,2026-01-03,0,0,0.165688,0,0.441965,0,0.155
wy,2026-01-10,1,0,0.106134,0,0.308448,0,0.195
wy,2026-01-17,0,0,0.072927,0,0.265851,0,0.21
wy,2026-01-24,1,0,0.158804,0,0.150765,0,0.11
wy,2026-01-31,1,0,0.082151,0,0.247834,0,0.085
wy,2026-02-07,1,0,0.090701,0,0.266316,0,0.13
wy,2026-02-14,0,0,0.166924,0,0.219379,0,0.125
wy,2026-02-21,0,0,0.182069,0,0.116045,0,0.165
wy,2026-02-28,0,0,0.055258,0,0.216445,0,0.075
wy,2026-03-07,0,0,0.115194,0,0.120763,0,0.155
wy,2026-03-14,0,0,0.069043,0,0.098013,0,0.15
wy,2026-03-21,0,0,0.005569,0,0.213482,0,0.055
wy,2026-03-28,0,0,0.052565,0,0.10182,0,0.18
wy,2026-04-04,0,0,0.078548,0,0.094514,0,0.125
wy,2026-04-11,0,0,0.003779,0,0.104512,0,0.125
wy,2026-04-18,0,0,0.16009,0,0.356269,0,0.235
wy,2026-04-25,0,0,0.020416,0,0.134947,0,0.075
wy,2026-05-02,0,0,0.015064,0,0.135691,0,0.09
wy,2026-05-09,0,0,0.006618,0,0.068773,0,0.095
wy,2026-05-16,0,0,0.018262,0,0.120571,0,0.125
wy,2026-05-23,0,0,0.018079,0,0.101057,0,0.13
wy,2026-05-30,0,0,0.013004,0,0.158508,0,0.11
wy,2026-06-06,0,0,0.045169,0,0.155577,0,0.105
wy,2026-06-13,0,0,0.045423,0,0.197519,0,0.115
wy,2026-06-20,0,0,0.091412,0,0.169947,0,0.125
